ID,Sales
11097,118.51383065785701
11098,116.96269613722272
11099,121.51184308217472
11100,117.30920193263658
11101,118.77096227559058
11102,124.0837222290727
11103,118.41666113576717
11104,119.15117099440675
11105,118.45195846968363
11106,119.07218610935952
11107,119.45346001847497
11108,119.37760505173563
11109,117.57759782540232
11110,118.6082025240842
11111,119.10895329847986
11112,118.33182107900878
11113,119.09230416923101
11114,118.7250786912714
11115,118.69078089506432
11116,118.93699399994995
11117,119.26112679958354
11118,119.23202364969299
11119,119.04188646398995
11120,119.3919924952062
12003,119.2070499558197
12004,119.2662557933102
12005,118.5415403544989
12006,118.98515001941273
12007,118.85734858950808
12008,117.33738194677296
12009,121.56965546641653
12010,117.9436200580134
12011,118.52748517347356
12012,117.9534144778417
12013,119.2177782607675
12014,118.7523248202883
12015,118.4686840008877
12016,118.55386306996084
12017,118.46714849309394
12018,118.45882392846951
12019,118.85048713021803
12020,118.80580004137788
12021,118.02866782190678
12022,120.9518904697844
12023,118.01201869265793
12024,119.11534843977125
12025,119.06546670461456
12026,118.08101894997671
12027,119.15318081919085
12028,118.8435667682076
12029,118.59109382670619
12030,119.32040903902923
12031,118.87006922000512
12032,118.85655000906416
12033,121.01096500209512
12034,118.71003472190203
12035,119.15364438681584
12036,118.87000356741525
12037,118.1811803353252
12038,118.80140797500108
12039,119.08398360410241
12040,117.48656758411384
12041,124.35410083774451
12042,123.4349464777488
12043,123.41623262049131
12044,123.1637596789899
12045,123.32166379649449
12046,125.54360919164036
12047,123.2327599363087
12048,123.97765908758133
12049,123.65246109764848
12050,123.73764016672163
12051,123.60983873681697
12052,123.45039911151864
12053,123.43168525426114
12054,123.84412704127577
12055,123.84099712296788
12056,123.92098154572449
12057,124.0840803095456
12058,123.39525707745554
12059,123.25706635491782
12060,123.91365651880943
12061,123.43308945687514
12062,123.8351419512567
12761,123.80084415504962
12762,123.6107069693466
12763,123.51407341734112
12764,123.08451218358314
12765,123.3359199347853
12766,123.924979696562
12767,124.01535341195166
12768,123.71093400728495
12769,123.38054137103556
12770,123.2683238800805
12771,123.04701881647829
12772,123.88022695513197
12773,123.58147251427627
12774,123.53678542543612
12775,123.62196449450927
12776,123.53052558882034
12777,123.34558304943384
12778,123.53418472734312
12779,123.19859744477719
12780,123.60064993915876
12781,124.04425960407258
12782,123.62555798044217
12783,123.25880281997706
12784,123.26606219430222
12785,123.58500034761929
12786,123.62342759984365
12787,122.67534236942151
12788,124.03320978604488
12789,124.01449592878738
12790,123.51267996409247
12791,123.39526782682087
12792,123.67737313842771
12793,123.61190746432145
12794,123.78020087445908
12795,123.57447974980646
12796,123.50381942938365
12797,123.0279766962714
12798,123.11315576534453
12799,123.01132756702253
12800,123.54844086563392
12801,123.02631663316737
12802,123.71407467495817
12803,123.76808586613213
12804,123.31302171828598
12805,123.39820078735913
12806,122.9946127851838
12807,123.21485265848676
12808,123.48703899495504
12809,123.66572169772576
12810,123.8184311689138
12811,123.60232075162811
12812,123.03816903113481
12813,123.02984446651038
12814,123.65007210618627
12815,123.04483353265522
12816,123.64947723338152
12817,123.62037408349096
12818,123.50815659253591
12819,123.15179072470387
12820,123.12221725731881
13703,123.1814230948093
13704,122.85669542237095
13705,123.39380872098234
13706,123.08419466999908
13707,122.16161235366509
13708,125.60429963319588
13709,121.81203554266372
13710,122.89978135082745
13711,127.16322274837022
13712,122.9974144405423
13713,123.33193653280895
13714,123.1885511639547
13715,123.0191925635178
13716,122.92255901151233
13717,123.29344362799472
13718,122.98429989450595
13719,123.67205793629675
13720,123.80398882221868
13721,123.41126043017091
13722,123.12242496445378
13723,122.96298533915545
13724,123.19361450509147
13725,123.55410982894078
13726,123.73798717802802
13727,123.59460180917378
13728,123.70575410982958
13729,123.02212552405605
13730,123.10210994681266
13731,123.67558576963977
13732,122.85736669713091
13733,123.86719281054667
13734,123.68225027116017
13735,123.58042207283818
13736,123.30197589975411
13737,122.77891103229857
13738,123.24329928247852
13739,122.89779302477403
13740,122.57259503484119
13741,125.6100999016825
13742,122.89879256248341
13743,123.056696679988
13744,122.85050523784086
13745,122.80581814900073
13746,123.19228670443269
13747,123.20993537139093
13748,122.44319244455289
13749,125.32485792189826
13750,121.97980373208233
13751,122.41302410436307
13752,123.19948042616798
13753,122.84877952214697
13754,123.16771767546403
13755,123.59574340142825
13756,123.21340430201356
13757,122.96612600682867
13758,122.48461830990539
13759,122.79316717058938
13760,125.20211983313038
13761,122.64665188342724
13762,122.95520074411124
14645,123.11829950793235
14646,123.09439100435833
14647,122.63932685651218
14648,123.12968833827479
14649,122.89326965321747
14650,123.32129537918169
14651,122.59610962287591
14652,125.58686267286845
14653,122.09635838618964
14654,122.4823566241271
14655,122.80129477744417
14656,122.77785659136464
14657,123.39808423104053
14658,123.71182773804105
14659,123.21001177334614
14660,122.93156560026208
14661,122.64745446336697
14662,122.95080867773444
14663,123.03598774680758
14664,123.35492590012464
14665,123.34140668918369
14666,123.28633030771047
14667,122.2650497113624
14668,122.59957180362905
14669,123.32369236963557
14670,122.70806450347145
14671,123.11531164416955
14672,123.22646394482534
14673,123.2648911970497
14674,122.86696815868541
14675,122.45818551019356
14676,122.77712366351062
14677,122.94541707364826
14678,123.39422138487862
14679,123.19369490654252
14680,123.06589347663787
14681,122.70952760880583
14682,122.41030285045564
14683,123.17078594067787
14684,122.60710453767908
14685,123.12343925102434
14686,123.07355751586765
14687,122.98211861017872
14688,123.00496192345348
14689,122.63254179917735
14690,122.67096905140171
14691,122.8132892299567
14692,123.45429545489871
14693,123.01481524600217
14694,122.71559048765198
14695,122.6812926914449
14696,122.58985378575596
14697,122.96593304855487
14698,122.05940498866498
14699,123.08481504103034
14700,123.27908168275063
14701,122.89674258333594
14702,122.68582681236678
14703,122.58352829655028
14704,122.6479287803573
15587,122.92011511682558
15588,123.09360317327976
15589,123.02294285285696
15590,123.01461828823253
15591,122.60111131091864
15592,122.83174047685466
15593,123.02081247225844
15594,122.46232571557616
15595,122.6929548815122
15596,122.65346243898857
15597,122.7698093859609
15598,122.65239724868931
15599,122.47737368444137
15600,122.3443776082202
15601,122.52825495730744
15602,123.13289865803372
15603,122.49082724279246
15604,122.77859751821033
15605,122.3079494314146
15606,122.72039121842923
15607,122.78479170223623
15608,122.22111029923744
15609,122.67510925678431
15610,122.04862178049264
15611,125.14846240313233
15612,122.0683351754595
15613,122.7400389608062
15614,122.64340540880075
15615,122.80130952630533
15616,122.83454213221316
15617,123.02880877393346
15618,122.9997056240429
15619,122.49269501303145
15620,122.69215630106828
15621,122.9695372838531
15622,122.16690215029384
15623,122.80790837523585
15624,123.3398270275307
15625,123.16527378077727
15626,122.4245040855219
15627,122.54557536131627
15628,122.7138687714539
15629,122.62242986576497
15630,123.02448236014654
15631,123.17199718501806
15632,122.85718848771828
15633,122.791722813612
15634,122.68469996897348
15635,122.998443475974
15636,122.07633147713453
15637,122.68616982417736
15638,123.04666514802666
15639,122.6695206949285
15640,122.49496744817506
15641,122.6783744797678
15642,122.55057304986315
15643,122.80717544738184
15644,122.89754916277151
15645,123.22687660872162
15646,122.7406445829763
16529,122.39986265409385
16530,122.47465243053394
16531,122.86631563228244
16532,122.48444685036223
16533,122.96961368580831
16534,123.33010900965762
16535,122.81790375232963
16536,122.71607555400763
16537,122.39560189289682
16538,122.50675419355262
16539,122.41012064154715
16540,122.81736778224526
16541,122.1285445501552
16542,124.82839740642196
16543,121.83657916613016
16544,122.64900871951772
16545,122.78093960543966
16546,122.16531173927554
16547,123.07643957267719
16548,123.06811500805276
16549,122.675386616005
16550,122.26707428500765
16551,122.4348973776508
16552,122.59799614147191
16553,122.91693429478897
16554,123.08003305861008
16555,123.08729243293526
16556,123.0581892830447
16557,122.91999856050698
16558,122.59480057057414
16559,123.0799674060202
16560,122.22538580929563
16561,123.16768152059647
16562,123.2320820044035
16563,122.96921977026902
16564,122.82063975509824
16565,122.52094467925355
16566,122.71001667465733
16567,122.9822030111256
16568,122.94790521491852
16569,122.64348581025179
16570,121.9650518707948
16571,125.09086572501715
16572,121.72503294993508
16573,122.97900744022782
16574,122.20754018456776
16575,122.70309631264689
16576,122.9804772954317
16577,122.6812525370815
16578,122.6417600945579
16579,122.29011855554788
16580,122.29737792987305
16581,122.59553749792398
16582,123.04953645547087
16583,123.07237976874563
16584,122.84068541251034
16585,122.38562126466421
16586,122.4136592242555
16587,123.0027189860322
16588,122.29358748617051
17471,122.929399064796
17472,123.24833721811306
17473,122.86080347238183
17474,122.54080012876551
17475,122.36058191820105
17476,122.48731815780644
17477,122.96729034693598
17478,122.91221396546277
17479,122.82077505977384
17480,122.68777898355265
17481,122.04570756831137
17482,121.72570422469506
17483,122.89136972760676
17484,121.86536480243664
17485,122.70376758740686
17486,122.76816807121388
17487,122.30790927705121
17488,122.87099580724525
17489,122.22325942819295
17490,122.33960637516527
17491,122.3208925179078
17492,122.73852895123895
17493,122.73020438661452
17494,122.25955629981878
17495,122.15253345518026
17496,121.87928192841272
17497,122.61898643336885
17498,120.96442930389841
17499,121.7820535036025
17500,121.82567540214339
17501,121.45372559536176
17502,120.9311310454007
17503,120.7613021274693
17504,121.29322077976416
17505,118.84860709268644
17506,122.2479705117067
17507,124.05434420153004
17508,126.35244260144562
17509,121.76586794197866
17510,122.01208104686427
17511,124.22706510571534
17512,121.27337607961753
17513,122.58968632570864
17514,126.41158278634623
17515,122.13668690587114
17516,122.10758375598058
17517,122.06809131345697
17518,122.49092239310467
17519,126.82755915657337
17520,121.36308926961256
17521,122.42486184619364
17522,122.31264435523858
17523,122.3458769611464
17524,122.12929622636621
17525,122.11577701542525
17526,122.71003142351849
17527,122.93027129682145
17528,122.68299300163658
17529,122.65388985174602
17530,122.1364899481015
18413,122.14374932242667
18414,122.70164120630417
18415,122.13795980330538
18416,122.71663027244901
18417,122.92648085311892
18418,122.47141670527277
18419,122.34361527536812
18420,122.13222918690447
18421,122.25377078019332
18422,123.08178427253048
18423,122.8345059773456
18424,122.55605980426154
18425,122.50098342278832
18426,121.99397281177687
18427,121.54929795656379
18428,122.77210456895735
18429,121.95388549644849
18430,122.56891848980786
18431,122.74240654626203
18432,122.39123532474652
18433,122.18031955377737
18434,121.94815488004758
18435,122.10086435123563
18436,122.58603118668171
18437,122.64004237785565
18438,122.55899276479978
18439,122.30132517698185
18440,121.91898607756715
18441,121.86910434241047
18442,122.57244632315087
18443,121.9827916885694
18444,122.57704609666264
18445,122.81286990891519
18446,122.37858434633517
18447,122.34948119644463
18448,122.2575719732612
18449,122.23366346968717
18450,122.52662839142158
18451,122.86115048368823
18452,122.69179188325133
18453,122.59515833124587
18454,122.09853701286747
18455,121.7681443766181
18456,122.67407756370322
18457,121.63768334590004
18458,122.71503986143071
18459,122.64957418732443
18460,122.46463164793794
18461,122.20176941380346
18462,121.93324221585796
18463,122.18984461337665
18464,122.41008448667961
18465,122.68746546946441
18466,122.70511413642264
18467,122.72276280338087
18468,122.23653077763555
18469,121.8126345076886
18470,122.70298375582412
18471,122.01463084122857
18472,122.75952999250121
19355,122.57978209943124
19356,122.38445026741168
19357,122.334568532255
19358,121.86345012796477
19359,122.1096632328504
19360,122.3870442156352
19361,122.56572691840591
19362,122.79635608434194
19363,122.69452788601994
19364,122.15115475079276
19365,122.14802483248486
19366,122.67474883846319
19367,121.95003339965191
19368,122.6533753803923
19369,122.68141333998359
19370,122.51724938586322
19371,122.33230684647673
19372,121.88716167376916
19373,122.2060998270862
19374,122.35361465195773
19375,122.49074018419618
19376,122.67461753328342
19377,122.30786237281832
19378,121.9203286270871
19379,121.84966830666428
19380,122.46470130002365
19381,121.84907343385953
19382,122.20956875770884
19383,121.7389206709131
19384,121.5020316683613
19385,124.35252926780748
19386,120.74207779835393
19387,121.69476280228784
19388,125.96339884614713
19389,121.96901386676475
19390,122.41262353167858
19391,122.25884887019126
19392,122.16740996450233
19393,121.75390298718844
19394,122.37932527318087
19395,121.90914750387962
19396,122.20730707193056
19397,121.67432322933645
19398,124.60274052353061
19399,121.38755249162796
19400,121.59173810848682
19401,121.73925293335834
19402,121.78334514939374
19403,122.52824430066639
19404,122.27577135916498
19405,122.0284930639801
19406,121.79679870774481
19407,121.50229827821666
19408,121.80045784626759
19409,122.42588013226
19410,122.47989132343396
19411,122.2533916135152
19412,122.24506704889077
19413,121.99259410738937
19414,121.828430153269
20297,122.38112739082997
20298,121.98367466996018
20299,122.41170039592441
20300,122.39298653866692
20301,122.26518510876227
20302,121.94518176514595
20303,121.92599759039396
20304,121.97481413525138
20305,122.16908077697168
20306,122.43607246712342
20307,121.32128823707778
20308,124.48346461551586
20309,121.25788729098015
20310,121.43656999375085
20311,122.37367105873517
20312,121.37883401146425
20313,122.05100811430545
20314,122.21410687812657
20315,121.92527141240943
