ID,Sales
18417,73.0
18418,69.0
18419,79.0
18420,123.0
18421,32.0
18422,70.0
18423,70.0
18424,77.0
18425,77.0
18426,83.0
18427,84.0
18428,80.0
18429,73.0
18430,26.0
18431,73.0
18432,85.0
18433,79.0
18434,83.0
18435,78.0
18436,77.0
18437,74.0
18438,77.0
18439,76.0
18440,83.0
18441,87.0
18442,74.0
18443,79.0
18444,26.0
18445,84.0
18446,26.0
18447,26.0
18448,76.0
18449,76.0
18450,74.0
18451,68.0
18452,64.0
18453,64.0
18454,72.0
18455,119.0
18456,64.0
18457,80.0
18458,72.0
18459,115.0
18460,26.0
18461,79.0
18462,72.0
18463,72.0
18464,77.0
18465,64.0
18466,69.0
18467,105.0
18468,76.0
18469,72.0
18470,105.0
18471,133.0
18472,65.0
19355,91.0
19356,91.0
19357,91.0
19358,72.0
19359,72.0
19360,77.0
19361,69.0
19362,105.0
19363,105.0
19364,72.0
19365,72.0
19366,105.0
19367,73.0
19368,65.0
19369,65.0
19370,91.0
19371,91.0
19372,72.0
19373,80.0
19374,98.0
19375,69.0
19376,105.0
19377,93.0
19378,72.0
19379,72.0
19380,69.0
19381,77.0
19382,92.0
19383,73.0
19384,73.0
19385,145.0
19386,80.0
19387,80.0
19388,69.0
19389,72.0
19390,72.0
19391,81.0
19392,80.0
19393,80.0
19394,72.0
19395,77.0
19396,92.0
19397,73.0
19398,145.0
19399,73.0
19400,71.0
19401,71.0
19402,73.0
19403,81.0
19404,85.0
19405,75.0
19406,75.0
19407,71.0
19408,83.0
19409,72.0
19410,72.0
19411,72.0
19412,81.0
19413,77.0
19414,83.0
20297,72.0
20298,75.0
20299,81.0
20300,81.0
20301,85.0
20302,75.0
20303,77.0
20304,77.0
20305,77.0
20306,72.0
20307,71.0
20308,100.0
20309,71.0
20310,71.0
20311,72.0
20312,89.0
20313,95.0
20314,80.0
20315,75.0
20316,75.0
20317,71.0
20318,71.0
20319,101.0
20320,71.0
20321,77.0
20322,77.0
20323,71.0
20324,71.0
20325,77.0
20326,96.0
20327,70.0
20328,75.0
20329,145.0
20330,96.0
20331,74.0
20332,73.0
20333,76.0
20334,84.0
20335,76.0
20336,84.0
20337,70.0
20338,73.0
20339,84.0
20340,129.0
20341,73.0
20342,86.0
20343,96.0
20344,80.0
20345,95.0
20346,89.0
20347,86.0
20348,78.0
20349,78.0
20350,86.0
20351,86.0
20352,86.0
20353,78.0
20354,73.0
20355,30.0
20356,86.0
21239,96.0
21240,83.0
21241,77.0
21242,77.0
21243,77.0
21244,77.0
21245,81.0
21246,96.0
21247,77.0
21248,78.0
21249,30.0
21250,73.0
21251,73.0
21252,81.0
21253,61.0
21254,81.0
21255,99.0
21256,72.0
21257,30.0
21258,30.0
21259,99.0
21260,79.0
21261,81.0
21262,62.0
21263,62.0
21264,62.0
21265,80.0
21266,79.0
21267,79.0
21268,64.0
21269,99.0
21270,73.0
21271,73.0
21272,30.0
21273,30.0
21274,80.0
21275,62.0
21276,62.0
21277,62.0
21278,64.0
21279,62.0
21280,61.0
21281,61.0
21282,62.0
21283,99.0
21284,98.0
21285,72.0
21286,72.0
21287,99.0
21288,61.0
21289,80.0
21290,80.0
21291,62.0
21292,80.0
21293,62.0
21294,61.0
21295,61.0
21296,62.0
21297,99.0
21298,77.0
22181,77.0
22182,133.0
22183,99.0
22184,61.0
22185,80.0
22186,88.0
22187,88.0
22188,106.0
22189,88.0
22190,80.0
22191,61.0
22192,88.0
22193,99.0
22194,99.0
22195,99.0
22196,99.0
22197,39.0
22198,61.0
22199,61.0
22200,64.0
22201,89.0
22202,79.0
22203,79.0
22204,79.0
22205,61.0
22206,79.0
22207,99.0
22208,64.0
22209,64.0
22210,99.0
22211,99.0
22212,61.0
22213,61.0
22214,79.0
22215,71.0
22216,71.0
22217,74.0
22218,74.0
22219,61.0
22220,71.0
22221,99.0
22222,99.0
22223,99.0
22224,99.0
22225,54.0
22226,61.0
22227,61.0
22228,99.0
22229,73.0
22230,99.0
22231,99.0
22232,99.0
22233,61.0
22234,61.0
22235,74.0
22236,74.0
22237,61.0
22238,67.0
22239,61.0
22240,61.0
23123,74.0
23124,99.0
23125,99.0
23126,67.0
23127,99.0
23128,99.0
23129,61.0
23130,61.0
23131,33.0
23132,61.0
23133,80.0
23134,61.0
23135,61.0
23136,61.0
23137,80.0
23138,99.0
23139,87.0
23140,160.0
23141,148.0
23142,195.0
23143,148.0
23144,62.0
23145,143.0
23146,143.0
23147,117.0
23148,117.0
23149,143.0
23150,88.0
23151,91.0
23152,88.0
23153,88.0
23154,90.0
23155,90.0
23156,95.0
23157,160.0
23158,90.0
23159,143.0
23160,143.0
23161,143.0
23162,113.0
23163,143.0
23164,160.0
23165,95.0
23166,90.0
23167,90.0
23168,88.0
23169,95.0
23170,160.0
23171,160.0
23172,90.0
23173,70.0
23174,70.0
23175,70.0
23176,143.0
23177,70.0
23178,133.0
23179,40.0
23180,88.0
23181,95.0
23182,95.0
24065,95.0
24066,95.0
24067,160.0
24068,95.0
24069,143.0
24070,113.0
24071,143.0
24072,143.0
24073,123.0
24074,40.0
24075,95.0
24076,96.0
24077,88.0
24078,88.0
24079,95.0
24080,40.0
24081,75.0
24082,88.0
24083,70.0
24084,70.0
24085,117.0
24086,123.0
24087,70.0
24088,160.0
24089,114.0
24090,88.0
24091,93.0
24092,88.0
24093,93.0
24094,112.0
24095,75.0
24096,93.0
24097,94.0
24098,94.0
24099,79.0
24100,94.0
24101,70.0
24102,75.0
24103,95.0
24104,94.0
24105,135.0
24106,94.0
24107,94.0
24108,122.0
24109,64.0
24110,75.0
24111,68.0
24112,40.0
24113,95.0
24114,112.0
24115,146.0
24116,75.0
24117,112.0
24118,79.0
24119,94.0
24120,89.0
24121,111.0
24122,70.0
24123,75.0
24124,95.0
25007,120.0
25008,100.0
25009,109.0
25010,100.0
25011,112.0
25012,159.0
25013,120.0
25014,79.0
25015,89.0
25016,111.0
25017,81.0
25018,79.0
25019,159.0
25020,100.0
25021,70.0
25022,70.0
25023,70.0
25024,70.0
25025,81.0
25026,91.0
25027,159.0
25028,100.0
25029,58.0
25030,74.0
25031,62.0
25032,83.0
25033,146.0
25034,100.0
25035,70.0
25036,70.0
25037,79.0
25038,89.0
25039,70.0
25040,120.0
25041,74.0
25042,62.0
25043,100.0
25044,100.0
25045,75.0
25046,58.0
25047,120.0
25048,75.0
25049,70.0
25050,79.0
25051,79.0
25052,79.0
25053,81.0
25054,75.0
25055,33.0
25056,79.0
25057,81.0
25058,81.0
25059,81.0
25060,80.0
25061,108.0
25062,75.0
25063,73.0
25064,108.0
25065,76.0
25066,76.0
25949,100.0
25950,100.0
25951,108.0
25952,79.0
25953,79.0
25954,114.0
25955,114.0
25956,70.0
25957,33.0
25958,79.0
25959,79.0
25960,75.0
25961,79.0
25962,79.0
25963,159.0
25964,75.0
25965,79.0
25966,70.0
25967,79.0
25968,102.0
25969,102.0
25970,70.0
25971,33.0
25972,33.0
25973,79.0
25974,79.0
25975,100.0
25976,79.0
25977,33.0
25978,33.0
25979,79.0
25980,94.0
25981,70.0
25982,79.0
25983,102.0
25984,70.0
25985,79.0
25986,33.0
25987,79.0
25988,79.0
25989,79.0
25990,79.0
25991,79.0
25992,79.0
25993,79.0
25994,94.0
25995,70.0
25996,81.0
25997,79.0
25998,70.0
25999,79.0
26000,87.0
26001,79.0
26002,79.0
26003,139.0
26004,79.0
26005,139.0
26006,79.0
26007,79.0
26008,81.0
26707,70.0
26708,79.0
26709,81.0
26710,70.0
26711,79.0
26712,139.0
26713,139.0
26714,79.0
26715,79.0
26716,79.0
26717,139.0
26718,79.0
26719,79.0
26720,70.0
26721,102.0
26722,102.0
26723,81.0
26724,144.0
26725,79.0
26726,139.0
26727,79.0
26728,79.0
26729,79.0
26730,105.0
26731,139.0
26732,139.0
26733,105.0
26734,144.0
26735,144.0
26736,81.0
26737,81.0
26738,144.0
26739,139.0
26740,139.0
26741,76.0
26742,79.0
26743,76.0
26744,111.0
26745,139.0
26746,75.0
26747,76.0
26748,144.0
26749,81.0
26750,80.0
26751,80.0
26752,144.0
26753,70.0
26754,139.0
26755,139.0
26756,139.0
26757,139.0
26758,62.0
26759,76.0
26760,70.0
26761,139.0
26762,95.0
26763,144.0
26764,81.0
26765,81.0
26766,144.0
27649,70.0
27650,82.0
27651,139.0
27652,139.0
27653,139.0
27654,103.0
27655,139.0
27656,68.0
27657,101.0
27658,144.0
27659,103.0
27660,96.0
27661,93.0
27662,103.0
27663,86.0
27664,139.0
27665,103.0
27666,139.0
27667,139.0
27668,87.0
27669,63.0
27670,82.0
27671,101.0
27672,139.0
27673,103.0
27674,96.0
27675,84.0
27676,92.0
27677,60.0
27678,139.0
27679,101.0
27680,101.0
27681,101.0
27682,101.0
27683,139.0
27684,60.0
27685,101.0
27686,95.0
27687,100.0
27688,96.0
27689,96.0
27690,95.0
27691,60.0
27692,139.0
27693,139.0
27694,139.0
27695,139.0
27696,139.0
27697,63.0
27698,64.0
27699,139.0
27700,94.0
27701,111.0
27702,94.0
27703,129.0
27704,139.0
27705,75.0
27706,60.0
27707,76.0
27708,76.0
28591,78.0
28592,78.0
28593,63.0
28594,64.0
28595,76.0
28596,94.0
28597,13.0
28598,13.0
28599,13.0
28600,154.0
28601,64.0
28602,64.0
28603,76.0
28604,104.0
28605,87.0
28606,103.0
28607,64.0
28608,63.0
28609,103.0
28610,64.0
28611,108.0
28612,103.0
28613,108.0
28614,60.0
28615,60.0
28616,102.0
28617,12.0
28618,111.0
28619,139.0
28620,87.0
28621,98.0
28622,60.0
28623,108.0
28624,87.0
28625,78.0
28626,78.0
28627,78.0
28628,108.0
28629,88.0
28630,78.0
28631,100.0
28632,86.0
28633,86.0
28634,86.0
28635,100.0
28636,160.0
28637,86.0
28638,78.0
28639,86.0
28640,79.0
28641,86.0
28642,108.0
28643,60.0
28644,86.0
28645,119.0
28646,139.0
28647,100.0
28648,100.0
28649,100.0
28650,108.0
29533,108.0
29534,86.0
29535,86.0
29536,86.0
29537,86.0
29538,108.0
29539,77.0
29540,86.0
29541,114.0
29542,100.0
29543,86.0
29544,118.0
29545,100.0
29546,77.0
29547,108.0
29548,114.0
29549,79.0
29550,79.0
29551,114.0
29552,77.0
29553,60.0
29554,79.0
29555,113.0
29556,69.0
29557,114.0
29558,87.0
29559,113.0
29560,77.0
29561,108.0
29562,97.0
29563,91.0
29564,114.0
29565,97.0
29566,86.0
29567,77.0
29568,97.0
29569,113.0
29570,118.0
29571,118.0
29572,94.0
29573,69.0
29574,77.0
29575,108.0
29576,108.0
29577,108.0
29578,91.0
29579,108.0
29580,108.0
29581,77.0
29582,108.0
29583,69.0
29584,69.0
29585,74.0
29586,74.0
29587,113.0
29588,129.0
29589,108.0
29590,108.0
29591,108.0
29592,109.0
30291,108.0
30292,86.0
30293,149.0
30294,108.0
30295,13.0
30296,13.0
30297,13.0
30298,82.0
30299,71.0
30300,60.0
30301,60.0
30302,111.0
30303,86.0
30304,86.0
30305,86.0
30306,86.0
30307,62.0
30308,86.0
30309,69.0
30310,69.0
30311,132.0
30312,71.0
30313,13.0
30314,99.0
30315,110.0
30316,113.0
30317,69.0
30318,69.0
30319,74.0
30320,113.0
30321,99.0
30322,108.0
30323,97.0
30324,97.0
30325,86.0
30326,86.0
30327,86.0
30328,110.0
30329,97.0
30330,69.0
30331,69.0
30332,109.0
30333,109.0
30334,69.0
30335,62.0
30336,86.0
30337,86.0
30338,86.0
30339,83.0
30340,92.0
30341,63.0
30342,83.0
30343,86.0
30344,82.0
30345,69.0
30346,69.0
30347,69.0
30348,69.0
30349,68.0
30350,83.0
31233,93.0
31234,86.0
31235,97.0
31236,86.0
31237,68.0
31238,83.0
31239,97.0
31240,69.0
31241,74.0
31242,112.0
31243,120.0
31244,69.0
31245,68.0
31246,86.0
31247,97.0
31248,97.0
31249,97.0
31250,85.0
31251,86.0
31252,86.0
31253,92.0
31254,113.0
31255,140.0
31256,34.0
31257,34.0
31258,120.0
